Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
20/10/2020,Team_16,Team_19,3,0,H,1.66,108.07,3.09
21/10/2020,Team_20,Team_16,1,1,D,2.62,108.07,1.84
24/10/2020,Team_07,Team_00,1,0,H,2.73,108.07,1.79
27/10/2020,Team_11,Team_20,7,1,H,1.42,108.07,4.54
28/10/2020,Team_23,Team_00,1,1,D,2.48,108.07,1.91
30/10/2020,Team_11,Team_16,3,2,H,1.67,108.07,3.07
31/10/2020,Team_13,Team_07,10,0,H,1.29,108.07,6.67
01/11/2020,Team_24,Team_20,2,1,H,2.21,108.07,2.12
03/11/2020,Team_06,Team_13,1,5,A,3.48,108.07,1.57
05/11/2020,Team_03,Team_10,1,2,A,1.91,108.07,2.48
08/11/2020,Team_18,Team_00,2,0,H,1.58,108.07,3.42
09/11/2020,Team_12,Team_16,3,1,H,2.28,108.07,2.06
11/11/2020,Team_13,Team_20,6,0,H,1.32,108.07,5.98
13/11/2020,Team_07,Team_21,0,1,A,1.7,108.07,2.98
15/11/2020,Team_24,Team_14,0,1,A,3.25,108.07,1.62
18/11/2020,Team_00,Team_06,1,1,D,1.82,108.07,2.66
19/11/2020,Team_12,Team_00,1,0,H,2.2,108.07,2.12
22/11/2020,Team_08,Team_22,2,1,H,4.14,108.07,1.46
25/11/2020,Team_08,Team_18,1,2,A,3.25,108.07,1.62
27/11/2020,Team_23,Team_10,0,6,A,3.57,108.07,1.55
29/11/2020,Team_20,Team_07,0,1,A,1.86,108.07,2.59
01/12/2020,Team_10,Team_11,0,0,D,1.88,108.07,2.54
02/12/2020,Team_12,Team_19,2,1,H,1.87,108.07,2.56
03/12/2020,Team_18,Team_06,4,0,H,1.5,108.07,3.88
04/12/2020,Team_13,Team_08,2,1,H,1.36,108.07,5.22
05/12/2020,Team_16,Team_00,1,1,D,1.91,108.07,2.49
07/12/2020,Team_00,Team_18,1,0,H,2.65,108.07,1.82
08/12/2020,Team_25,Team_02,0,3,A,3.75,108.07,1.52
11/12/2020,Team_07,Team_08,2,0,H,2.27,108.07,2.06
14/12/2020,Team_20,Team_10,0,2,A,3.65,108.07,1.54
17/12/2020,Team_22,Team_06,6,1,H,1.38,108.07,5.03
18/12/2020,Team_18,Team_21,6,0,H,1.27,108.07,7.36
20/12/2020,Team_08,Team_25,1,1,D,1.71,108.07,2.93
22/12/2020,Team_24,Team_02,1,4,A,3.96,108.07,1.49
24/12/2020,Team_02,Team_03,0,0,D,2.15,108.07,2.17
26/12/2020,Team_06,Team_16,1,1,D,2.21,108.07,2.12
29/12/2020,Team_19,Team_00,1,2,A,2.34,108.07,2.01
30/12/2020,Team_10,Team_00,2,0,H,1.58,108.07,3.43
31/12/2020,Team_11,Team_00,3,1,H,1.63,108.07,3.2
02/01/2021,Team_10,Team_16,2,0,H,1.61,108.07,3.28
04/01/2021,Team_18,Team_16,4,0,H,1.61,108.07,3.28
05/01/2021,Team_24,Team_08,1,2,A,2.42,108.07,1.96
07/01/2021,Team_14,Team_21,2,1,H,1.36,108.07,5.24
09/01/2021,Team_25,Team_06,3,2,H,2.51,108.07,1.9
10/01/2021,Team_13,Team_06,5,0,H,1.41,108.07,4.67
11/01/2021,Team_00,Team_10,2,3,A,2.65,108.07,1.82
13/01/2021,Team_22,Team_23,3,1,H,1.3,108.07,6.31
16/01/2021,Team_02,Team_19,6,0,H,1.48,108.07,4.02
19/01/2021,Team_25,Team_13,1,3,A,4.97,108.07,1.38
22/01/2021,Team_23,Team_06,2,0,H,2.25,108.07,2.08
25/01/2021,Team_16,Team_11,1,0,H,2.41,108.07,1.96
28/01/2021,Team_24,Team_16,1,2,A,3.04,108.07,1.68
31/01/2021,Team_03,Team_14,2,1,H,1.63,108.07,3.2
03/02/2021,Team_07,Team_16,0,0,D,2.84,108.07,1.75
04/02/2021,Team_08,Team_21,2,1,H,1.54,108.07,3.65
07/02/2021,Team_06,Team_12,0,1,A,1.91,108.07,2.48
09/02/2021,Team_11,Team_19,3,0,H,1.47,108.07,4.1
11/02/2021,Team_13,Team_10,0,0,D,1.77,108.07,2.77
14/02/2021,Team_00,Team_13,0,3,A,3.09,108.07,1.66
17/02/2021,Team_22,Team_24,4,0,H,1.25,108.07,7.96
18/02/2021,Team_11,Team_06,3,1,H,1.54,108.07,3.61
19/02/2021,Team_13,Team_19,4,0,H,1.35,108.07,5.36
20/02/2021,Team_24,Team_25,1,1,D,2.04,108.07,2.3
22/02/2021,Team_12,Team_02,1,2,A,2.83,108.07,1.75
25/02/2021,Team_20,Team_00,0,1,A,2.52,108.07,1.89
27/02/2021,Team_06,Team_25,3,0,H,1.63,108.07,3.21
01/03/2021,Team_08,Team_12,0,1,A,2.04,108.07,2.3
02/03/2021,Team_08,Team_03,0,2,A,3.39,108.07,1.59
03/03/2021,Team_06,Team_03,0,1,A,3.08,108.07,1.67
06/03/2021,Team_08,Team_23,0,0,D,1.85,108.07,2.6
08/03/2021,Team_21,Team_24,2,1,H,2.22,108.07,2.11
09/03/2021,Team_20,Team_22,0,2,A,4.7,108.07,1.4
12/03/2021,Team_03,Team_18,0,0,D,1.91,108.07,2.49
14/03/2021,Team_12,Team_08,3,3,D,1.9,108.07,2.51
16/03/2021,Team_18,Team_10,1,1,D,1.97,108.07,2.4
18/03/2021,Team_06,Team_24,0,0,D,1.59,108.07,3.38
20/03/2021,Team_02,Team_07,8,0,H,1.39,108.07,4.92
21/03/2021,Team_11,Team_25,7,0,H,1.37,108.07,5.17
24/03/2021,Team_02,Team_00,1,1,D,1.65,108.07,3.14
26/03/2021,Team_21,Team_25,0,2,A,2.31,108.07,2.03
28/03/2021,Team_14,Team_20,3,0,H,1.54,108.07,3.62
30/03/2021,Team_10,Team_19,1,1,D,1.43,108.07,4.42
01/04/2021,Team_16,Team_20,4,0,H,1.59,108.07,3.38
02/04/2021,Team_03,Team_22,1,1,D,2.25,108.07,2.08
03/04/2021,Team_06,Team_07,1,1,D,1.65,108.07,3.14
05/04/2021,Team_00,Team_19,1,1,D,1.7,108.07,2.96
07/04/2021,Team_08,Team_20,1,1,D,1.83,108.07,2.64
08/04/2021,Team_19,Team_13,0,2,A,3.95,108.07,1.49
10/04/2021,Team_19,Team_06,1,2,A,2.14,108.07,2.19
13/04/2021,Team_03,Team_07,2,0,H,1.33,108.07,5.72
16/04/2021,Team_22,Team_07,5,0,H,1.27,108.07,7.23
17/04/2021,Team_07,Team_20,0,3,A,2.09,108.07,2.24
18/04/2021,Team_23,Team_03,1,5,A,3.73,108.07,1.52
21/04/2021,Team_14,Team_07,2,0,H,1.48,108.07,3.97
23/04/2021,Team_23,Team_13,1,3,A,4.27,108.07,1.45
24/04/2021,Team_22,Team_18,1,1,D,1.71,108.07,2.94
25/04/2021,Team_19,Team_16,0,1,A,2.43,108.07,1.95
27/04/2021,Team_16,Team_14,1,1,D,2.06,108.07,2.28
29/04/2021,Team_21,Team_22,0,11,A,7.02,108.07,1.28
30/04/2021,Team_25,Team_23,2,1,H,2.16,108.07,2.16
03/05/2021,Team_21,Team_19,1,1,D,2.74,108.07,1.78
06/05/2021,Team_13,Team_11,4,2,H,1.7,108.07,2.95
07/05/2021,Team_10,Team_22,1,2,A,2.33,108.07,2.02
09/05/2021,Team_00,Team_24,3,0,H,1.51,108.07,3.83
11/05/2021,Team_07,Team_23,0,2,A,2.12,108.07,2.2
12/05/2021,Team_10,Team_06,5,0,H,1.5,108.07,3.88
13/05/2021,Team_20,Team_18,0,5,A,3.64,108.07,1.54
15/05/2021,Team_19,Team_20,4,3,H,1.85,108.07,2.59
16/05/2021,Team_23,Team_14,0,2,A,2.73,108.07,1.79
17/05/2021,Team_22,Team_16,4,1,H,1.46,108.07,4.18
19/05/2021,Team_02,Team_08,3,1,H,1.49,108.07,3.92
20/05/2021,Team_03,Team_02,2,0,H,1.81,108.07,2.68
23/05/2021,Team_11,Team_14,2,2,D,1.73,108.07,2.88
25/05/2021,Team_06,Team_23,1,0,H,1.75,108.07,2.83
28/05/2021,Team_10,Team_21,5,0,H,1.27,108.07,7.36
30/05/2021,Team_00,Team_03,2,2,D,2.75,108.07,1.78
01/06/2021,Team_22,Team_00,1,0,H,1.43,108.07,4.39
02/06/2021,Team_24,Team_22,0,4,A,5.69,108.07,1.33
03/06/2021,Team_11,Team_03,3,0,H,2.12,108.07,2.2
04/06/2021,Team_00,Team_12,2,0,H,1.78,108.07,2.76
06/06/2021,Team_25,Team_03,0,3,A,4.3,108.07,1.44
07/06/2021,Team_13,Team_25,5,1,H,1.28,108.07,6.88
08/06/2021,Team_23,Team_02,0,3,A,3.27,108.07,1.61
11/06/2021,Team_00,Team_22,3,2,H,3.3,108.07,1.61
13/06/2021,Team_21,Team_23,2,1,H,2.58,108.07,1.86
15/06/2021,Team_03,Team_19,6,1,H,1.41,108.07,4.63
16/06/2021,Team_13,Team_12,7,0,H,1.39,108.07,4.9
19/06/2021,Team_11,Team_23,2,1,H,1.43,108.07,4.43
22/06/2021,Team_20,Team_13,0,7,A,4.37,108.07,1.44
23/06/2021,Team_12,Team_22,0,4,A,3.89,108.07,1.5
25/06/2021,Team_08,Team_10,1,2,A,3.25,108.07,1.62
26/06/2021,Team_23,Team_20,2,2,D,1.94,108.07,2.44
28/06/2021,Team_00,Team_08,1,1,D,1.72,108.07,2.9
01/07/2021,Team_02,Team_22,0,0,D,2.5,108.07,1.9
04/07/2021,Team_18,Team_03,1,1,D,2.02,108.07,2.32
07/07/2021,Team_07,Team_25,0,0,D,1.93,108.07,2.45
09/07/2021,Team_24,Team_19,2,0,H,2.37,108.07,1.98
10/07/2021,Team_10,Team_07,2,0,H,1.35,108.07,5.44
12/07/2021,Team_13,Team_03,0,0,D,1.81,108.07,2.67
14/07/2021,Team_07,Team_10,1,2,A,4.01,108.07,1.48
17/07/2021,Team_21,Team_10,0,8,A,5.29,108.07,1.36
18/07/2021,Team_21,Team_12,1,3,A,2.95,108.07,1.71
20/07/2021,Team_03,Team_08,3,1,H,1.42,108.07,4.52
21/07/2021,Team_06,Team_19,1,1,D,1.82,108.07,2.66
23/07/2021,Team_19,Team_24,3,2,H,1.69,108.07,3.01
26/07/2021,Team_18,Team_07,10,0,H,1.35,108.07,5.44
28/07/2021,Team_23,Team_19,0,0,D,2.06,108.07,2.27
29/07/2021,Team_14,Team_12,2,1,H,1.67,108.07,3.05
01/08/2021,Team_25,Team_07,3,0,H,2.0,108.07,2.35
03/08/2021,Team_20,Team_21,1,0,H,1.62,108.07,3.25
04/08/2021,Team_00,Team_25,1,1,D,1.54,108.07,3.63
06/08/2021,Team_18,Team_11,1,0,H,1.88,108.07,2.54
09/08/2021,Team_23,Team_24,2,0,H,1.75,108.07,2.82
10/08/2021,Team_07,Team_14,0,2,A,3.02,108.07,1.68
13/08/2021,Team_03,Team_21,3,0,H,1.26,108.07,7.76
15/08/2021,Team_21,Team_14,1,4,A,3.87,108.07,1.5
16/08/2021,Team_14,Team_19,4,2,H,1.61,108.07,3.3
18/08/2021,Team_18,Team_08,4,0,H,1.44,108.07,4.31
19/08/2021,Team_23,Team_25,0,1,A,1.81,108.07,2.69
22/08/2021,Team_11,Team_22,2,1,H,2.46,108.07,1.93
24/08/2021,Team_24,Team_11,0,5,A,4.04,108.07,1.48
27/08/2021,Team_10,Team_13,0,2,A,2.21,108.07,2.11
30/08/2021,Team_10,Team_03,0,1,A,2.02,108.07,2.32
31/08/2021,Team_19,Team_25,3,0,H,1.73,108.07,2.87
01/09/2021,Team_12,Team_21,1,0,H,1.5,108.07,3.87
03/09/2021,Team_07,Team_12,3,3,D,2.38,108.07,1.98
05/09/2021,Team_19,Team_07,2,2,D,1.76,108.07,2.8
06/09/2021,Team_12,Team_24,1,1,D,1.62,108.07,3.24
07/09/2021,Team_10,Team_23,3,0,H,1.4,108.07,4.79
10/09/2021,Team_12,Team_11,0,2,A,2.88,108.07,1.73
12/09/2021,Team_21,Team_13,0,11,A,6.48,108.07,1.3
13/09/2021,Team_21,Team_02,0,1,A,4.78,108.07,1.4
14/09/2021,Team_11,Team_02,1,2,A,1.94,108.07,2.44
17/09/2021,Team_14,Team_02,1,1,D,2.25,108.07,2.08
20/09/2021,Team_23,Team_22,0,4,A,4.59,108.07,1.41
23/09/2021,Team_25,Team_19,0,0,D,2.28,108.07,2.06
24/09/2021,Team_03,Team_25,4,0,H,1.32,108.07,5.89
25/09/2021,Team_18,Team_20,5,0,H,1.39,108.07,4.9
28/09/2021,Team_13,Team_24,8,0,H,1.27,108.07,7.33
29/09/2021,Team_02,Team_23,5,0,H,1.44,108.07,4.34
01/10/2021,Team_07,Team_06,0,2,A,2.46,108.07,1.93
03/10/2021,Team_08,Team_14,0,2,A,2.52,108.07,1.89
05/10/2021,Team_19,Team_02,2,2,D,3.05,108.07,1.67
07/10/2021,Team_25,Team_22,0,4,A,5.35,108.07,1.35
09/10/2021,Team_25,Team_08,1,1,D,2.32,108.07,2.02
10/10/2021,Team_07,Team_11,1,4,A,3.72,108.07,1.52
13/10/2021,Team_02,Team_12,1,0,H,1.53,108.07,3.7
15/10/2021,Team_20,Team_12,1,0,H,2.22,108.07,2.11
16/10/2021,Team_18,Team_12,4,0,H,1.47,108.07,4.06
18/10/2021,Team_18,Team_22,0,3,A,2.33,108.07,2.02
20/10/2021,Team_11,Team_18,1,2,A,2.06,108.07,2.27
21/10/2021,Team_12,Team_25,6,1,H,1.66,108.07,3.09
22/10/2021,Team_25,Team_16,0,1,A,2.9,108.07,1.72
24/10/2021,Team_06,Team_18,1,2,A,2.95,108.07,1.7
27/10/2021,Team_12,Team_23,1,0,H,1.79,108.07,2.73
29/10/2021,Team_22,Team_12,3,0,H,1.36,108.07,5.28
30/10/2021,Team_25,Team_10,0,2,A,4.11,108.07,1.47
01/11/2021,Team_18,Team_23,5,0,H,1.4,108.07,4.79
03/11/2021,Team_22,Team_19,2,0,H,1.33,108.07,5.79
06/11/2021,Team_19,Team_22,0,6,A,4.24,108.07,1.45
07/11/2021,Team_18,Team_13,2,0,H,2.22,108.07,2.11
10/11/2021,Team_03,Team_24,3,0,H,1.31,108.07,6.27
11/11/2021,Team_16,Team_18,1,2,A,2.55,108.07,1.87
12/11/2021,Team_16,Team_10,4,4,D,2.56,108.07,1.87
14/11/2021,Team_13,Team_00,4,1,H,1.47,108.07,4.09
16/11/2021,Team_16,Team_22,0,1,A,3.16,108.07,1.64
18/11/2021,Team_14,Team_22,0,3,A,2.96,108.07,1.7
20/11/2021,Team_00,Team_21,6,0,H,1.41,108.07,4.62
23/11/2021,Team_21,Team_18,0,11,A,5.29,108.07,1.36
26/11/2021,Team_14,Team_11,1,1,D,2.29,108.07,2.05
28/11/2021,Team_11,Team_10,2,0,H,2.06,108.07,2.27
01/12/2021,Team_13,Team_23,4,0,H,1.33,108.07,5.84
03/12/2021,Team_22,Team_03,3,2,H,1.75,108.07,2.83
06/12/2021,Team_21,Team_00,0,6,A,3.45,108.07,1.57
09/12/2021,Team_19,Team_10,1,0,H,3.32,108.07,1.6
10/12/2021,Team_21,Team_08,0,0,D,2.8,108.07,1.76
11/12/2021,Team_25,Team_20,0,4,A,2.13,108.07,2.2
13/12/2021,Team_20,Team_19,4,2,H,2.09,108.07,2.23
15/12/2021,Team_19,Team_12,1,0,H,2.07,108.07,2.26
17/12/2021,Team_14,Team_00,0,1,A,1.83,108.07,2.63
19/12/2021,Team_22,Team_10,3,0,H,1.71,108.07,2.94
21/12/2021,Team_24,Team_12,3,1,H,2.53,108.07,1.89
22/12/2021,Team_18,Team_25,5,0,H,1.34,108.07,5.6
23/12/2021,Team_02,Team_10,0,0,D,2.09,108.07,2.24
24/12/2021,Team_11,Team_24,6,0,H,1.35,108.07,5.49
26/12/2021,Team_08,Team_16,2,1,H,2.38,108.07,1.98
27/12/2021,Team_10,Team_14,2,0,H,1.67,108.07,3.07
30/12/2021,Team_16,Team_25,1,1,D,1.51,108.07,3.79
01/01/2022,Team_16,Team_23,2,0,H,1.61,108.07,3.31
02/01/2022,Team_19,Team_21,0,0,D,1.55,108.07,3.56
03/01/2022,Team_12,Team_18,3,2,H,3.07,108.07,1.67
05/01/2022,Team_16,Team_07,3,1,H,1.53,108.07,3.7
06/01/2022,Team_13,Team_16,7,0,H,1.5,108.07,3.9
07/01/2022,Team_23,Team_12,1,3,A,2.18,108.07,2.14
08/01/2022,Team_10,Team_12,3,0,H,1.47,108.07,4.06
11/01/2022,Team_14,Team_23,2,0,H,1.56,108.07,3.54
13/01/2022,Team_12,Team_14,0,2,A,2.4,108.07,1.96
15/01/2022,Team_14,Team_10,2,3,A,2.42,108.07,1.96
16/01/2022,Team_13,Team_18,1,1,D,1.77,108.07,2.77
18/01/2022,Team_24,Team_06,2,2,D,2.62,108.07,1.84
19/01/2022,Team_07,Team_19,1,2,A,2.24,108.07,2.09
22/01/2022,Team_11,Team_08,2,0,H,1.48,108.07,4.0
24/01/2022,Team_07,Team_02,1,3,A,3.65,108.07,1.53
27/01/2022,Team_22,Team_21,17,0,H,1.21,108.07,9.94
30/01/2022,Team_02,Team_24,5,0,H,1.35,108.07,5.37
31/01/2022,Team_11,Team_21,3,0,H,1.29,108.07,6.76
02/02/2022,Team_02,Team_06,4,1,H,1.56,108.07,3.54
03/02/2022,Team_10,Team_25,3,0,H,1.34,108.07,5.6
04/02/2022,Team_08,Team_07,1,1,D,1.74,108.07,2.86
06/02/2022,Team_24,Team_07,1,3,A,2.07,108.07,2.26
09/02/2022,Team_02,Team_13,0,0,D,2.37,108.07,1.99
11/02/2022,Team_22,Team_25,4,0,H,1.26,108.07,7.46
14/02/2022,Team_24,Team_13,0,6,A,5.27,108.07,1.36
17/02/2022,Team_25,Team_24,0,0,D,1.9,108.07,2.51
18/02/2022,Team_20,Team_14,0,1,A,2.78,108.07,1.77
20/02/2022,Team_12,Team_13,0,0,D,3.64,108.07,1.54
22/02/2022,Team_08,Team_02,0,2,A,2.99,108.07,1.69
23/02/2022,Team_25,Team_14,0,3,A,3.09,108.07,1.66
24/02/2022,Team_03,Team_20,7,2,H,1.37,108.07,5.15
27/02/2022,Team_12,Team_10,1,4,A,3.08,108.07,1.67
02/03/2022,Team_20,Team_03,0,2,A,3.81,108.07,1.51
05/03/2022,Team_25,Team_21,2,1,H,1.72,108.07,2.91
08/03/2022,Team_20,Team_02,0,5,A,3.34,108.07,1.6
11/03/2022,Team_10,Team_02,3,2,H,1.86,108.07,2.58
12/03/2022,Team_21,Team_07,0,0,D,2.35,108.07,2.0
15/03/2022,Team_20,Team_06,3,1,H,2.29,108.07,2.05
16/03/2022,Team_23,Team_08,1,1,D,2.1,108.07,2.23
18/03/2022,Team_02,Team_20,5,0,H,1.43,108.07,4.44
20/03/2022,Team_14,Team_18,2,1,H,2.42,108.07,1.96
23/03/2022,Team_22,Team_20,4,0,H,1.3,108.07,6.47
26/03/2022,Team_00,Team_16,1,3,A,2.02,108.07,2.32
27/03/2022,Team_23,Team_18,0,5,A,3.57,108.07,1.55
28/03/2022,Team_24,Team_23,0,1,A,2.24,108.07,2.08
29/03/2022,Team_16,Team_08,2,2,D,1.68,108.07,3.02
01/04/2022,Team_16,Team_06,0,2,A,1.78,108.07,2.76
03/04/2022,Team_03,Team_13,0,1,A,2.15,108.07,2.18
06/04/2022,Team_21,Team_11,0,3,A,4.89,108.07,1.39
08/04/2022,Team_11,Team_07,5,0,H,1.38,108.07,5.02
09/04/2022,Team_10,Team_08,6,0,H,1.44,108.07,4.31
12/04/2022,Team_24,Team_21,4,1,H,1.77,108.07,2.78
15/04/2022,Team_20,Team_08,0,0,D,2.13,108.07,2.2
18/04/2022,Team_07,Team_03,0,4,A,4.19,108.07,1.46
21/04/2022,Team_06,Team_00,0,2,A,2.14,108.07,2.19
23/04/2022,Team_03,Team_16,1,0,H,1.58,108.07,3.42
24/04/2022,Team_08,Team_13,0,7,A,3.86,108.07,1.5
26/04/2022,Team_19,Team_14,0,2,A,2.57,108.07,1.87
27/04/2022,Team_10,Team_20,6,0,H,1.39,108.07,4.91
29/04/2022,Team_20,Team_25,1,1,D,1.83,108.07,2.64
01/05/2022,Team_25,Team_12,0,0,D,2.42,108.07,1.95
03/05/2022,Team_00,Team_14,0,2,A,2.12,108.07,2.2
04/05/2022,Team_25,Team_00,1,5,A,2.79,108.07,1.77
07/05/2022,Team_06,Team_10,0,0,D,2.96,108.07,1.7
08/05/2022,Team_19,Team_03,0,5,A,3.46,108.07,1.57
11/05/2022,Team_22,Team_13,2,1,H,1.89,108.07,2.53
12/05/2022,Team_19,Team_18,0,2,A,3.32,108.07,1.6
15/05/2022,Team_21,Team_03,0,6,A,5.56,108.07,1.34
18/05/2022,Team_14,Team_06,2,0,H,1.71,108.07,2.93
19/05/2022,Team_22,Team_02,2,1,H,1.63,108.07,3.2
20/05/2022,Team_02,Team_16,2,0,H,1.68,108.07,3.01
22/05/2022,Team_21,Team_06,0,5,A,3.07,108.07,1.67
23/05/2022,Team_08,Team_11,1,0,H,3.04,108.07,1.68
25/05/2022,Team_16,Team_13,0,3,A,2.97,108.07,1.7
26/05/2022,Team_19,Team_08,2,1,H,2.0,108.07,2.36
28/05/2022,Team_24,Team_18,0,4,A,4.35,108.07,1.44
29/05/2022,Team_18,Team_24,7,0,H,1.32,108.07,5.96
01/06/2022,Team_16,Team_03,2,0,H,2.65,108.07,1.83
03/06/2022,Team_16,Team_02,0,1,A,2.38,108.07,1.98
06/06/2022,Team_22,Team_08,5,0,H,1.34,108.07,5.64
07/06/2022,Team_22,Team_11,0,0,D,1.65,108.07,3.14
10/06/2022,Team_24,Team_03,0,4,A,4.56,108.07,1.42
11/06/2022,Team_20,Team_11,1,4,A,3.4,108.07,1.58
12/06/2022,Team_07,Team_18,0,0,D,4.0,108.07,1.48
13/06/2022,Team_21,Team_20,2,1,H,2.53,108.07,1.88
16/06/2022,Team_23,Team_16,0,4,A,2.57,108.07,1.86
19/06/2022,Team_14,Team_16,0,1,A,1.88,108.07,2.54
22/06/2022,Team_08,Team_00,0,5,A,2.3,108.07,2.04
25/06/2022,Team_18,Team_02,1,2,A,1.86,108.07,2.58
28/06/2022,Team_18,Team_19,3,1,H,1.43,108.07,4.42
29/06/2022,Team_12,Team_07,1,2,A,1.68,108.07,3.02
30/06/2022,Team_24,Team_10,2,8,A,4.35,108.07,1.44
02/07/2022,Team_23,Team_07,4,0,H,1.83,108.07,2.63
05/07/2022,Team_00,Team_20,4,1,H,1.62,108.07,3.23
08/07/2022,Team_00,Team_23,4,0,H,1.64,108.07,3.17
11/07/2022,Team_07,Team_13,0,3,A,4.83,108.07,1.39
12/07/2022,Team_12,Team_20,4,0,H,1.77,108.07,2.78
15/07/2022,Team_06,Team_11,1,2,A,2.78,108.07,1.77
16/07/2022,Team_02,Team_21,5,0,H,1.29,108.07,6.6
19/07/2022,Team_20,Team_24,2,1,H,1.77,108.07,2.76
20/07/2022,Team_02,Team_11,0,3,A,1.99,108.07,2.37
22/07/2022,Team_20,Team_23,4,1,H,1.99,108.07,2.36
24/07/2022,Team_02,Team_25,6,0,H,1.37,108.07,5.06
25/07/2022,Team_21,Team_16,0,7,A,3.61,108.07,1.54
27/07/2022,Team_25,Team_11,1,3,A,3.82,108.07,1.51
28/07/2022,Team_14,Team_25,2,0,H,1.47,108.07,4.08
30/07/2022,Team_03,Team_06,2,0,H,1.47,108.07,4.06
02/08/2022,Team_06,Team_20,3,1,H,1.73,108.07,2.89
03/08/2022,Team_13,Team_02,2,0,H,1.69,108.07,3.0
05/08/2022,Team_16,Team_24,2,0,H,1.48,108.07,4.01
08/08/2022,Team_06,Team_14,2,1,H,2.32,108.07,2.02
10/08/2022,Team_23,Team_11,0,3,A,3.33,108.07,1.6
13/08/2022,Team_03,Team_11,1,0,H,1.83,108.07,2.63
16/08/2022,Team_12,Team_03,0,1,A,3.2,108.07,1.63
18/08/2022,Team_13,Team_14,4,0,H,1.54,108.07,3.63
20/08/2022,Team_00,Team_07,6,0,H,1.56,108.07,3.54
22/08/2022,Team_02,Team_14,4,0,H,1.75,108.07,2.83
11/08/2021,Team_14,Team_11,1,2,A,2.29,108.07,2.05
14/08/2021,Team_25,Team_02,1,7,A,3.75,108.07,1.52
17/08/2021,Team_10,Team_22,0,3,A,2.33,108.07,2.02
18/08/2021,Team_16,Team_19,2,0,H,1.66,108.07,3.09
20/08/2021,Team_02,Team_26,1,1,D,1.79,108.07,2.72
21/08/2021,Team_23,Team_25,1,2,A,1.81,108.07,2.69
23/08/2021,Team_19,Team_26,0,3,A,2.66,108.07,1.82
24/08/2021,Team_16,Team_20,1,2,A,1.59,108.07,3.38
25/08/2021,Team_20,Team_16,1,1,D,2.62,108.07,1.84
26/08/2021,Team_11,Team_18,1,1,D,2.06,108.07,2.27
27/08/2021,Team_22,Team_08,5,0,H,1.34,108.07,5.64
28/08/2021,Team_26,Team_25,0,0,D,1.45,108.07,4.28
31/08/2021,Team_23,Team_08,3,0,H,2.1,108.07,2.23
03/09/2021,Team_27,Team_13,1,3,A,2.98,108.07,1.7
06/09/2021,Team_20,Team_02,1,3,A,3.34,108.07,1.6
07/09/2021,Team_10,Team_27,3,2,H,1.61,108.07,3.29
09/09/2021,Team_27,Team_06,2,1,H,1.78,108.07,2.75
11/09/2021,Team_19,Team_13,0,2,A,3.95,108.07,1.49
14/09/2021,Team_08,Team_26,0,2,A,2.61,108.07,1.84
17/09/2021,Team_18,Team_27,1,0,H,1.61,108.07,3.29
18/09/2021,Team_19,Team_28,1,4,A,2.49,108.07,1.91
21/09/2021,Team_13,Team_19,4,0,H,1.35,108.07,5.36
22/09/2021,Team_03,Team_06,4,2,H,1.47,108.07,4.06
23/09/2021,Team_16,Team_22,0,4,A,3.16,108.07,1.64
25/09/2021,Team_08,Team_28,0,2,A,2.44,108.07,1.94
27/09/2021,Team_25,Team_26,1,5,A,3.22,108.07,1.63
29/09/2021,Team_00,Team_23,4,0,H,1.64,108.07,3.17
02/10/2021,Team_14,Team_03,0,2,A,2.5,108.07,1.9
03/10/2021,Team_18,Team_02,1,0,H,1.86,108.07,2.58
06/10/2021,Team_00,Team_12,5,0,H,1.78,108.07,2.76
08/10/2021,Team_00,Team_25,0,1,A,1.54,108.07,3.63
09/10/2021,Team_02,Team_19,5,0,H,1.48,108.07,4.02
11/10/2021,Team_26,Team_27,1,2,A,1.83,108.07,2.64
13/10/2021,Team_26,Team_02,3,3,D,2.18,108.07,2.14
14/10/2021,Team_03,Team_26,0,2,A,1.67,108.07,3.07
15/10/2021,Team_12,Team_27,0,0,D,2.27,108.07,2.06
18/10/2021,Team_00,Team_10,0,1,A,2.65,108.07,1.82
20/10/2021,Team_14,Team_08,2,1,H,1.63,108.07,3.22
22/10/2021,Team_12,Team_16,1,2,A,2.28,108.07,2.06
23/10/2021,Team_00,Team_02,5,2,H,2.46,108.07,1.93
24/10/2021,Team_10,Team_13,0,2,A,2.21,108.07,2.11
26/10/2021,Team_16,Team_10,0,3,A,2.56,108.07,1.87
28/10/2021,Team_28,Team_22,1,1,D,3.07,108.07,1.67
30/10/2021,Team_03,Team_10,2,0,H,1.91,108.07,2.48
31/10/2021,Team_18,Team_06,3,1,H,1.5,108.07,3.88
03/11/2021,Team_11,Team_16,1,0,H,1.67,108.07,3.07
06/11/2021,Team_25,Team_10,1,3,A,4.11,108.07,1.47
08/11/2021,Team_11,Team_06,5,0,H,1.54,108.07,3.61
11/11/2021,Team_14,Team_25,4,0,H,1.47,108.07,4.08
14/11/2021,Team_22,Team_14,1,2,A,1.5,108.07,3.89
15/11/2021,Team_19,Team_11,1,2,A,3.11,108.07,1.66
16/11/2021,Team_27,Team_03,0,1,A,2.65,108.07,1.82
18/11/2021,Team_08,Team_27,2,2,D,2.38,108.07,1.98
