date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2023-01-19,Team_00,Team_22,D,0.04774590454079432,0.12636000851779194,0.8258940869414136,0.3246515866519311,0.009913484185725666,0.6654349291623431,2.0686202356393286,True,A,0.1604591577790705,-1.0,True,True
2023-01-22,Team_22,Team_27,H,0.9297525608607492,0.058904890613631744,0.011342548525619185,0.7342367899228313,0.00991936442386725,0.2558438456533016,0.07283679182662427,True,H,0.19551577093791794,0.45999999999999996,True,True
2023-01-22,Team_16,Team_11,H,0.19459290268642604,0.25628288431292795,0.5491242130006457,0.44407099108051645,0.009902943356195473,0.5460260655632881,1.6368455811881009,True,D,0.2463799409567325,-1.0,True,True
2023-01-23,Team_22,Team_03,A,0.6525693889421456,0.2288038655300742,0.11862674552777999,0.6117825278033322,0.009906721788246798,0.378310750408421,2.131773307489873,True,D,0.2188971437418274,-1.0,True,True
2023-01-24,Team_08,Team_27,H,0.28518392062910425,0.31777847013802424,0.39703760923287146,0.44963160142013747,0.009902130206162,0.5404662683737006,1.2546209713122083,True,D,0.30787633993186225,-1.0,True,True
2023-01-24,Team_27,Team_28,A,0.31162142415480887,0.28905588566873736,0.3993226901764538,0.5326023429685984,0.009905900891707993,0.45749175613969356,0.9179854416427514,True,D,0.27914998477702935,-1.0,True,True
2023-01-26,Team_02,Team_03,D,0.3888545485444759,0.3105280978451124,0.30061735361041175,0.49734469582817903,0.009894430425007726,0.4927608737468133,1.1694808894479902,True,D,0.3006336674201047,107.07,True,True
2023-01-27,Team_10,Team_14,H,0.6861598105876705,0.21090043136268852,0.10293975804964103,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.37664471834689245,True,D,0.20099105550318755,-1.0,True,True
2023-01-28,Team_12,Team_19,H,0.42038732334069423,0.296631034969426,0.2829816416898797,0.5721568946180574,0.009900373766408508,0.41794273161553414,0.8665787942382239,True,D,0.2867306612030175,-1.0,True,True
2023-01-29,Team_29,Team_28,H,0.4166428826621049,0.2461784703078292,0.3371786470300659,0.5482970215618985,0.009893394948141964,0.44180958348995947,0.8755258205940653,True,D,0.23628507535968724,-1.0,True,True
2023-01-31,Team_06,Team_20,H,0.632000526133353,0.21111397209171465,0.1568855017749322,0.6193392164044363,0.009914470661420142,0.3707463129341435,0.45886505234614355,True,D,0.2011995014302945,-1.0,True,True
2023-02-01,Team_08,Team_11,A,0.08908201469508595,0.19262652570731362,0.7182914595976004,0.35240381554572464,0.009913089657249956,0.6376830947970255,0.3308798597150684,True,D,0.18271343605006365,-1.0,True,True
2023-02-01,Team_11,Team_26,D,0.4591747362569442,0.28896332869377717,0.25186193504927884,0.6040954860014526,0.00989404099400917,0.3860104730045383,1.2414554892539154,True,D,0.279069287699768,107.07,True,True
2023-02-03,Team_11,Team_28,H,0.651041931056526,0.20962866600478863,0.13932940293868554,0.6318108792793578,0.00988026636422795,0.3583088543564143,0.429181228622739,True,D,0.19974839964056068,-1.0,True,True
2023-02-03,Team_23,Team_27,A,0.19668992190344703,0.28733917807113085,0.515970900025422,0.4169946271093379,0.009916500339326347,0.5730888725513359,0.6617049103904188,True,D,0.2774226777318045,-1.0,True,True
2023-02-04,Team_27,Team_11,A,0.18212023407331251,0.27907947774661185,0.5388002881800756,0.44180958348995947,0.009893394948141964,0.5482970215618985,0.6184102995906969,True,D,0.2691860827984699,-1.0,True,True
2023-02-04,Team_18,Team_28,A,0.7615979195707894,0.15858604049883757,0.07981603993037326,0.6532111186844793,0.00991270689962567,0.33687617441589496,2.5280307930907457,True,D,0.1486733335992119,-1.0,True,True
2023-02-05,Team_03,Team_02,D,0.49983256396087306,0.2891889154268477,0.21097852061227926,0.5909740981719298,0.009897872838819217,0.39912802898925104,1.2406751178316378,True,D,0.2792910425880285,107.07,True,True
2023-02-06,Team_06,Team_27,A,0.3849169876613374,0.2970158941945104,0.31806711814415217,0.485886686302188,0.009891280742711332,0.5042220329551007,1.1454928551263042,True,D,0.28712461345179907,-1.0,True,True
2023-02-07,Team_28,Team_03,D,0.20643576796081786,0.24934926777380906,0.5442149642653731,0.4147707857712364,0.009901995255758213,0.5753272189730053,1.3889006835340842,True,D,0.23944727251805084,107.07,True,True
2023-02-08,Team_14,Team_23,H,0.8343918005042619,0.12484615551123192,0.04076204398450621,0.6872318249965779,0.00992025212357418,0.3028479228798479,0.1810522021604184,True,H,0.147159975507684,0.56,True,True
2023-02-09,Team_30,Team_13,H,0.8711454263635623,0.10491603576578702,0.023938537870650776,0.7636124985104711,0.009892268880490973,0.22649523260903803,0.137946351240576,True,H,0.10753292785309121,0.3999999999999999,True,True
2023-02-10,Team_27,Team_00,H,0.40868659232879484,0.2958964274628453,0.29541698020835977,0.5593357265287613,0.009885548604329917,0.4307787248669089,0.894806694605039,True,D,0.28601087885851534,-1.0,True,True
2023-02-11,Team_18,Team_08,D,0.9314937908018668,0.05600329126049272,0.012502917937640582,0.742152796112356,0.00988896110300539,0.24795824278463865,2.8823448174652255,True,H,0.18934099468951082,-1.0,True,True
2023-02-11,Team_03,Team_08,H,0.9297672326703205,0.05754174785311759,0.012691019476561944,0.7534097874279214,0.009899527141183013,0.23669068543089564,0.07282101161323518,True,H,0.17635744524239905,0.41999999999999993,True,True
2023-02-12,Team_00,Team_26,H,0.21943330302151126,0.2624767549346419,0.5180899420438472,0.4881778799140071,0.00989275059694342,0.5019293694890495,1.5167069513132416,True,D,0.25258400433769845,-1.0,True,True
2023-02-13,Team_22,Team_19,H,0.9819302645858876,0.015585138473198501,0.0024845969409138247,0.8051444035075958,0.00990878186976129,0.1849468146226429,0.018234986809252743,True,H,0.17678586107829186,0.33000000000000007,True,True
2023-02-14,Team_22,Team_10,A,0.7098180729528111,0.19888398564513873,0.09129794140205011,0.6259954381109831,0.009905174416302223,0.3640993874727147,2.393627039258087,True,D,0.1889788112288365,-1.0,True,True
2023-02-16,Team_03,Team_23,H,0.969168665879436,0.026308700907970384,0.004522633212593599,0.7769262971220294,0.009920961321628579,0.213152741556342,0.03131662044328388,True,H,0.19224236875740652,0.3799999999999999,True,True
2023-02-17,Team_03,Team_26,H,0.5736959899627773,0.2592698481208198,0.16703416191640294,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.5556556571795016,True,D,0.24936047226131886,-1.0,True,True
2023-02-17,Team_27,Team_22,H,0.04348823684889297,0.1426268453233038,0.8138849178278033,0.33758012858667985,0.009902183840286622,0.6525176875730336,3.135264794723669,True,A,0.16136723025476962,-1.0,True,True
2023-02-18,Team_25,Team_14,D,0.06467365238218858,0.18264408432492132,0.7526822632928902,0.34601616820831,0.009893494584655112,0.6440903372070349,1.7002159143030098,True,D,0.17275058974026622,107.07,True,True
2023-02-19,Team_27,Team_13,A,0.05305688374179085,0.1644767287177763,0.7824663875404325,0.3596454892552095,0.009917123697423192,0.6304373870473673,0.24530431271032518,True,D,0.1545596050203531,-1.0,True,True
2023-02-20,Team_28,Team_18,A,0.20773033800835716,0.24710610582016787,0.5451635561714748,0.4297922454717083,0.009902680588734652,0.560305073939557,0.6066694262738849,True,D,0.23720342523143323,-1.0,True,True
2023-02-20,Team_27,Team_18,H,0.11672704334403505,0.23474255707189604,0.648530399584069,0.41794273161553414,0.009900373766408508,0.5721568946180574,2.147917032653727,True,D,0.22484218330548753,-1.0,True,True
2023-02-21,Team_10,Team_19,H,0.9180042475955574,0.06320687251975345,0.018788879884689105,0.7480765589593976,0.00989867196550327,0.2420247690750992,0.08555326136194003,True,H,0.1699276886361598,0.42999999999999994,True,True
2023-02-23,Team_28,Team_16,H,0.6307985790522683,0.20549095816046922,0.16371046278726237,0.5548122179136604,0.00990827778822397,0.4352795042981156,0.46076867650792097,True,D,0.19558268037224524,-1.0,True,True
2023-02-23,Team_18,Team_29,H,0.7574046377173675,0.15072276040050397,0.09187260188212823,0.6497399001972579,0.009920152080368979,0.34033994772237314,0.27785764032568006,True,D,0.140802608320135,-1.0,True,True
2023-02-25,Team_00,Team_03,A,0.1459124427029626,0.21337052958662509,0.6407170277104122,0.3890459763443213,0.0098998467192272,0.6010541769364515,0.44516737396109474,True,D,0.2034706828673979,-1.0,True,True
2023-02-26,Team_16,Team_03,A,0.12851485573990634,0.20526134309028765,0.6662238011698061,0.404431178452652,0.009917115044873949,0.5856517065024741,0.4061296270972999,True,D,0.1953442280454137,-1.0,True,True
2023-02-28,Team_30,Team_12,H,0.9999175655837704,7.9653617062122e-05,2.7807991676030288e-06,0.8979904504185581,0.009888115443676173,0.09212143413776587,8.243781413279788e-05,True,H,0.10192711516521236,0.18999999999999995,True,True
2023-03-01,Team_03,Team_25,H,0.986145420669228,0.012222703042540256,0.0016318762882319305,0.8088501377771029,0.009879542721067603,0.18127031950182954,0.013951449788665268,True,H,0.17729528289212504,0.32000000000000006,True,True
2023-03-02,Team_29,Team_02,D,0.23260289856460956,0.25593723147637376,0.5114598699590167,0.46539043029597077,0.009904672801709381,0.5247048969023199,1.3628230541118604,True,D,0.2460325586746644,107.07,True,True
2023-03-03,Team_11,Team_14,H,0.6460022680932191,0.22917434802166603,0.12482338388511502,0.6185429576511705,0.009901724037536088,0.3715553183112934,0.4369522642254833,True,D,0.21927262398412994,-1.0,True,True
2023-03-04,Team_28,Team_26,A,0.34988249775051294,0.255116252239885,0.3950012500096022,0.5144850093023384,0.009902182098166595,0.47561280859949506,0.9288663495047511,True,D,0.2452140701417184,-1.0,True,True
2023-03-04,Team_12,Team_11,A,0.09716507354636147,0.20988045936963332,0.692954467084005,0.3715553183112934,0.009901724037536088,0.6185429576511705,0.3667909860143252,True,D,0.19997873533209723,-1.0,True,True
2023-03-05,Team_22,Team_02,H,0.6451248686678958,0.22639663114673278,0.12847850018537132,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.4383113860894793,True,D,0.21650274197005193,-1.0,True,True
2023-03-06,Team_26,Team_14,D,0.6193330120644391,0.2342128848784934,0.1464541030570674,0.560305073939557,0.009902680588734652,0.4297922454717083,1.4515248127712719,True,D,0.22431020428975876,107.07,True,True
2023-03-08,Team_13,Team_18,H,0.6844863372483772,0.20252949521114041,0.11298416754048232,0.6040954860014526,0.00989404099400917,0.3860104730045383,0.3790865946451313,True,D,0.19263545421713124,-1.0,True,True
2023-03-09,Team_06,Team_14,A,0.2794001040853381,0.27877783341624374,0.44182206249841816,0.4608332267280713,0.009892968316916122,0.5292738049550125,0.8168480514919085,True,D,0.26888486509932763,-1.0,True,True
2023-03-11,Team_28,Team_08,H,0.7926213451287893,0.13898462304472214,0.06839403182648848,0.6455267532432611,0.009915558530432252,0.3445576882263066,0.23240966807014155,True,H,0.1470945918855282,0.6599999999999999,True,True
2023-03-12,Team_31,Team_13,A,0.003086370511582008,0.03063541438577292,0.966278215102645,0.2070841931192602,0.009925938006456629,0.7829898688742831,0.03430347888314055,True,A,0.18328834622836188,0.3700000000000001,True,True
2023-03-14,Team_12,Team_00,H,0.25779290883900136,0.2840494983107061,0.45815759285029256,0.485886686302188,0.009891280742711332,0.5042220329551007,1.355598695298333,True,D,0.27415821756799474,-1.0,True,True
2023-03-15,Team_13,Team_23,H,0.9910494687894714,0.007914243422340707,0.0010362877881879323,0.8064213303594256,0.009924496801869494,0.18365417283870483,0.008990827846074684,True,H,0.18462813843004577,0.33000000000000007,True,True
2023-03-15,Team_30,Team_02,H,0.9786576221720487,0.019097621025330518,0.002244756802620967,0.8227255760989881,0.00989676366178111,0.16737766023923079,0.021573419608358894,True,H,0.15593204607306055,0.30000000000000004,True,True
2023-03-17,Team_18,Team_11,H,0.5231468336504372,0.25956275484502517,0.2172904115045377,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.6478931016431719,True,D,0.24966483081395507,-1.0,True,True
2023-03-17,Team_10,Team_29,H,0.7487121583207386,0.16058225735988413,0.09070558431937724,0.6497399001972579,0.009920152080368979,0.34033994772237314,0.28940067063501446,True,D,0.15066210527951515,-1.0,True,True
2023-03-18,Team_28,Team_25,D,0.9366738615871284,0.050450002788266335,0.01287613562460525,0.7174170342227216,0.009891286952825531,0.27269167882445283,2.9867724769146053,True,H,0.21925682736440677,-1.0,True,True
2023-03-19,Team_18,Team_20,H,0.9531400718892881,0.036607727289863175,0.010252200820848755,0.7712862451430755,0.009920309806133754,0.21879344505079076,0.04799340618164197,True,H,0.18185382674621253,0.3899999999999999,True,True
2023-03-19,Team_26,Team_22,A,0.19510099527966784,0.24455358456321036,0.560345420157122,0.3753327093816112,0.009898197665749902,0.6147690929526389,0.5792018637001152,True,D,0.23465538689746046,-1.0,True,True
2023-03-20,Team_19,Team_27,D,0.2996058777039345,0.28561759709103257,0.41477652520503294,0.44180958348995947,0.009893394948141964,0.5482970215618985,1.2531014359504011,True,D,0.2757242021428906,107.07,True,True
2023-03-20,Team_28,Team_26,A,0.34988249775051294,0.255116252239885,0.3950012500096022,0.5144850093023384,0.009902182098166595,0.47561280859949506,0.9288663495047511,True,D,0.2452140701417184,-1.0,True,True
2023-03-23,Team_00,Team_28,A,0.39274981969456146,0.25006340843462405,0.3571867718708143,0.5178533770917036,0.00991909401850492,0.4722275288897914,1.0294964635019916,True,D,0.24014431441611914,-1.0,True,True
2023-03-23,Team_26,Team_23,D,0.9331226901565586,0.05296809893763366,0.013909210905807712,0.7004414862933948,0.009916493698796094,0.28964202000780914,2.9380654534857578,True,H,0.23268120386316382,-1.0,True,True
2023-03-24,Team_02,Team_14,H,0.6890476549705444,0.21370452214198493,0.0972478228874707,0.6117825278033322,0.009906721788246798,0.378310750408421,0.37244484494586233,True,D,0.20379780035373812,-1.0,True,True
2023-03-24,Team_18,Team_10,H,0.4561786235530553,0.2735611508179023,0.2702602256290425,0.5437553813581263,0.009912076443744878,0.44633254219812873,0.7848708278512381,True,D,0.2636490743741574,-1.0,True,True
2023-03-26,Team_28,Team_11,D,0.303992587048306,0.2616045830899249,0.43440282986176904,0.4541660818162946,0.009917941640477978,0.5359159765432275,1.3409211400956578,True,D,0.2516866414494469,107.07,True,True
2023-03-26,Team_11,Team_12,H,0.8570876724249273,0.11047817502101841,0.03243415255405427,0.7069621273418482,0.009877975500011018,0.28315989715814077,0.15421506407079733,True,H,0.15012554508307918,0.51,True,True
2023-03-27,Team_12,Team_03,A,0.056371765537980664,0.14821788814672376,0.7954103463152956,0.3341351885387185,0.009893889176680846,0.6559709222846007,0.22889713860481864,True,A,0.13943942403069487,0.6299999999999999,True,True
2023-03-28,Team_02,Team_08,D,0.8924395278645307,0.0855119726174232,0.022048499518046032,0.7174170342227216,0.009891286952825531,0.27269167882445283,2.459098882229657,True,H,0.1750224936418091,-1.0,True,True
2023-03-28,Team_28,Team_02,H,0.24535598265428937,0.26061424391374716,0.4940297734319633,0.4608332267280713,0.009892968316916122,0.5292738049550125,1.405045132580932,True,D,0.25072127559683105,-1.0,True,True
2023-03-30,Team_13,Team_27,H,0.9004222288624893,0.07994684156666389,0.01963092957084666,0.7169170410986422,0.009884393367604116,0.27319856553375366,0.10489148249053787,True,H,0.18350518776384717,0.49,True,True
2023-03-30,Team_30,Team_08,H,0.9999468565601592,5.13054593995854e-05,1.837980441063002e-06,0.9047780875376052,0.009879135220638236,0.08534277724175653,5.314485200338338e-05,True,H,0.095168769022554,0.17999999999999994,True,True
2023-03-31,Team_11,Team_29,H,0.6847292082060219,0.19055270833098706,0.12471808346299108,0.6267690185032676,0.00991741483890615,0.36331356665782627,0.37873183536563254,True,D,0.1806352934920809,-1.0,True,True
2023-03-31,Team_02,Team_22,D,0.27601974945986857,0.2925169538832292,0.43146329665690225,0.4275472766721221,0.009890517180348897,0.562562206147529,1.2292326519960115,True,D,0.2826264367028803,107.07,True,True
2023-04-02,Team_08,Team_26,D,0.12417663992841486,0.2085813930370127,0.6672419670345724,0.4093949133430195,0.009887301969328036,0.5807177846876526,1.5674259396412569,True,D,0.19869409106768465,107.07,True,True
2023-04-03,Team_10,Team_23,H,0.9533940259304186,0.038322102905306105,0.008283871164275501,0.7661484123729223,0.009925120545221534,0.2239264670818562,0.04772700229941101,True,H,0.18724561355749625,0.3999999999999999,True,True
2023-04-05,Team_25,Team_08,A,0.20101044711464774,0.30458062599013114,0.49440892689522103,0.4608332267280713,0.009892968316916122,0.5292738049550125,0.7043923169838221,True,D,0.29468765767321503,-1.0,True,True
2023-04-05,Team_27,Team_03,A,0.12125773975336301,0.22136485608797848,0.6573774041586584,0.40313394722111834,0.009885305451429292,0.5869807473274524,0.4194969898689594,True,D,0.2114795506365492,-1.0,True,True
2023-04-07,Team_06,Team_29,A,0.33238230503960864,0.23525949020953177,0.43235820475085956,0.46994831974796963,0.00991470499699612,0.5201369752550343,0.8385008566518876,True,D,0.22534478521253565,-1.0,True,True
2023-04-08,Team_00,Team_13,A,0.06214954687694567,0.1426856983428627,0.7951647547801917,0.34601616820831,0.009893494584655112,0.6440903372070349,0.22920594708155953,True,A,0.15107441757315676,0.6599999999999999,True,True
2023-04-10,Team_26,Team_30,A,0.00787127458965968,0.03199161837674602,0.9601371070335942,0.19397247782120014,0.009871829629097814,0.796155692549702,0.04067918489137497,True,A,0.16398141448389225,0.3400000000000001,True,True
2023-04-10,Team_23,Team_18,A,0.034705407618914386,0.10052127831345829,0.8647733140676273,0.29973683546571106,0.00990154994552224,0.6903616145887668,0.14528787105690433,True,A,0.17441169947886048,0.55,True,True
2023-04-13,Team_16,Team_26,A,0.23039388876857353,0.24359312965284632,0.52601298157858,0.5042220329551007,0.009891280742711332,0.485886686302188,0.6424293867417823,True,D,0.23370184891013498,-1.0,True,True
2023-04-13,Team_19,Team_30,A,8.219413413144551e-05,0.0008073985560789393,0.9991104073097895,0.1190426231305179,0.00991379298764376,0.8710435838818383,0.0008899886126115968,True,A,0.12806682342795117,0.22999999999999998,True,True
2023-04-16,Team_03,Team_27,H,0.8322203701082221,0.1245508353933027,0.04322879449847511,0.6778459032923282,0.00991021122607457,0.31224388548159726,0.18365800531370666,True,H,0.15437446681589395,0.5800000000000001,True,True
2023-04-16,Team_20,Team_10,A,0.04664531417426084,0.11296286432884589,0.8403918214968931,0.2937802943419847,0.009922254782532102,0.6962974508754832,0.17388704173773445,True,A,0.14409437062140984,0.54,True,True
2023-04-18,Team_10,Team_06,H,0.8933834568428597,0.079582009389411,0.027034533767729192,0.7140420062373496,0.009910826402850232,0.2760471673598001,0.1127393873131759,True,H,0.1793414506055101,0.5,True,True
2023-04-19,Team_03,Team_10,H,0.5149430631846963,0.2657698329444586,0.21928710387084527,0.5593357265287613,0.009885548604329917,0.4307787248669089,0.6636989413531879,True,D,0.25588428434012866,-1.0,True,True
2023-04-19,Team_14,Team_20,D,0.7964864982022022,0.1400751614873998,0.0634383403103981,0.6946063322064715,0.009898156302377774,0.29549551149115083,1.965576132667632,True,D,0.130177005185022,107.07,True,True
2023-04-20,Team_30,Team_06,H,0.9998596982678013,0.00013051289360091383,9.78883859769658e-06,0.8924641737327514,0.00990984554898956,0.09762598071825904,0.00014031157540741915,True,H,0.10739552453504986,0.19999999999999996,True,True
2023-04-20,Team_14,Team_16,H,0.5756421389920625,0.24719433986541467,0.1771635211425226,0.5689726861902901,0.009897924031070097,0.42112938977863984,0.5522690978367752,True,D,0.23729641583434458,-1.0,True,True
2023-04-22,Team_14,Team_18,H,0.2234251714231364,0.26960597031555256,0.5069688582613111,0.44304898368465506,0.00992114870469941,0.5470298676106455,1.49867872446361,True,D,0.25968482161085316,-1.0,True,True
2023-04-23,Team_03,Team_14,D,0.7595348956934702,0.16626284510849737,0.0742022591980326,0.6559709222846007,0.009893889176680846,0.3341351885387185,1.7941853386203575,True,D,0.15636895593181652,107.07,True,True
2023-04-24,Team_25,Team_12,A,0.21231125594785588,0.31855907842726844,0.4691296656248756,0.44180958348995947,0.009893394948141964,0.5482970215618985,0.7568760761996405,True,D,0.3086656834791265,-1.0,True,True
2023-04-25,Team_02,Team_11,D,0.46343886258599676,0.296176625070222,0.24038451234378116,0.5381909912030116,0.009910244031590573,0.45189876476539786,1.216799296298185,True,D,0.28626638103863145,107.07,True,True
2023-04-25,Team_11,Team_14,H,0.6435628900212643,0.22964910622372822,0.12678800375500737,0.6185429576511705,0.009901724037536088,0.3715553183112934,0.44073552553056144,True,D,0.21974738218619214,-1.0,True,True
2023-04-26,Team_06,Team_28,D,0.28035746283258284,0.24022515165260466,0.4794173855148125,0.47332801124282803,0.009898411265002233,0.5167735774921698,1.4261786635249902,True,D,0.23032674038760242,107.07,True,True
2023-04-27,Team_06,Team_13,H,0.031132907826452998,0.09056021581919828,0.8783068763543487,0.30780957267109454,0.00991188408342194,0.6822785432454835,3.469489889753398,True,A,0.19602833310886514,-1.0,True,True
2023-04-27,Team_13,Team_00,H,0.924112242377785,0.05937304682551656,0.01651471079669857,0.728323898487596,0.00990687638361031,0.2617692251287937,0.07892174028304236,True,H,0.19578834389018895,0.47,True,True
2023-04-28,Team_16,Team_29,H,0.4378499575279754,0.2421259279195224,0.3200241145525021,0.5292738049550125,0.009892968316916122,0.4608332267280713,0.8258789900152206,True,D,0.23223295960260626,-1.0,True,True
2023-04-29,Team_19,Team_28,H,0.217588126887653,0.22571176728205714,0.5567001058302896,0.4297922454717083,0.009902680588734652,0.560305073939557,1.5251513294244334,True,D,0.2158090866933225,-1.0,True,True
2023-04-30,Team_28,Team_27,H,0.5704913002340823,0.24113949887603628,0.18836920088988113,0.556094946804839,0.009879728859676976,0.4340253243354841,0.5612573591668627,True,D,0.2312597700163593,-1.0,True,True
2023-04-30,Team_08,Team_06,D,0.40050720502273474,0.28352821315200594,0.3159645818252594,0.5088080277499956,0.009887081135143803,0.48130489111486063,1.2604436434748212,True,D,0.27364113201686213,107.07,True,True
2023-05-01,Team_14,Team_13,A,0.10479140829550146,0.21089806201787673,0.6843105296866219,0.3829885856421163,0.009887463254756219,0.6071239511031276,0.3793434736123015,True,D,0.2010105987631205,-1.0,True,True
2023-05-01,Team_12,Team_28,A,0.20920373830964767,0.25747855126096236,0.5333177104293899,0.45855487494276526,0.009886488929551615,0.5315586361276832,0.6286379527963147,True,D,0.24759206233141073,-1.0,True,True
2023-05-04,Team_10,Team_26,H,0.6030658312743381,0.22763452247323526,0.1692996462524266,0.6267690185032676,0.00991741483890615,0.36331356665782627,0.5057289152879479,True,D,0.2177171076343291,-1.0,True,True
2023-05-04,Team_22,Team_28,H,0.9048216838501798,0.06862198631000715,0.02655632983981302,0.726445763725438,0.009881329440884556,0.2636729068336775,0.1000173891157332,True,H,0.1783759201247418,0.47,True,True
2023-05-06,Team_03,Team_13,H,0.3184708718082988,0.29309100997314114,0.38843811821856017,0.4984714261745073,0.009916846176322668,0.49161172764917005,1.1442242624431733,True,D,0.2831741637968185,-1.0,True,True
2023-05-07,Team_10,Team_27,H,0.7864376564821401,0.15456866653241844,0.058993676985441404,0.6647789366500143,0.009903711372319081,0.3253173519776666,0.24024182665403104,True,D,0.14466495516009936,-1.0,True,True
2023-05-08,Team_12,Team_02,A,0.08553099237505786,0.2081818530402692,0.706287154584673,0.378310750408421,0.009906721788246798,0.6117825278033322,0.3477333896437686,True,D,0.1982751312520224,-1.0,True,True
2023-05-09,Team_16,Team_18,A,0.144910996040993,0.21526186783217163,0.6398271361268354,0.4188951572834556,0.00988417369365052,0.5712206690228939,0.4465572389137603,True,D,0.2053776941385211,-1.0,True,True
2023-05-10,Team_19,Team_08,H,0.45314216250514433,0.27890309012398967,0.26795474737086594,0.5359159765432275,0.009917941640477978,0.4541660818162946,0.7915493782170486,True,D,0.2689851484835117,-1.0,True,True
2023-05-11,Team_10,Team_16,H,0.8196761969848112,0.12822998858181028,0.0520938144333786,0.6641202481118725,0.009893898394190016,0.3259858534939375,0.19884589843599787,True,H,0.15555594887293867,0.6100000000000001,True,True
2023-05-12,Team_12,Team_23,H,0.542069673063082,0.276479066011008,0.18145126092591013,0.5979999314906203,0.009904875334211255,0.39209519317516855,0.6123607377172211,True,D,0.2665741906767968,-1.0,True,True
2023-05-13,Team_28,Team_06,H,0.6779936465314923,0.18454242223934483,0.13746393122916292,0.6125985581562732,0.009919935937572667,0.37748150590615426,0.3886173619831526,True,D,0.17462248630177216,-1.0,True,True
2023-05-15,Team_14,Team_22,A,0.11395315789024489,0.20254748098866118,0.683499361121094,0.3611978022885422,0.009893083138466596,0.6289091145729913,0.38052955753533046,True,D,0.1926543978501946,-1.0,True,True
2023-05-15,Team_08,Team_29,H,0.22699420904921733,0.24896809054578473,0.5240377004049979,0.43302905004218756,0.009897119955623238,0.5570738300021892,1.4828307726225398,True,D,0.2390709705901615,-1.0,True,True
2023-05-16,Team_19,Team_03,D,0.044662883311383725,0.10888192892007645,0.8464551877685399,0.30903896239201073,0.00989427972495935,0.68106675788303,2.217491204777517,True,A,0.16538842988550995,-1.0,True,True
2023-05-17,Team_16,Team_25,H,0.8352243528381949,0.12407767740199659,0.04069796975980847,0.7080200845678754,0.009892757728301026,0.2820871577038237,0.1800549041871433,True,H,0.1272042682703195,0.51,True,True
2023-05-17,Team_10,Team_08,H,0.8953241961706959,0.08271875422540263,0.021957049603901324,0.742152796112356,0.00988896110300539,0.24795824278463865,0.11056939593853991,True,H,0.15317140005833996,0.43999999999999995,True,True
2023-05-18,Team_00,Team_31,D,0.8585656435533116,0.1099993635179483,0.031434992928740246,0.7055928199318106,0.00992413330523135,0.2844830467629581,2.207280699406931,True,H,0.152972823621501,-1.0,True,True
2023-05-19,Team_08,Team_10,D,0.0718487152232758,0.1748250626854957,0.7533262220912285,0.3293540838492462,0.009904698551957528,0.6607412175987963,1.7439694468308768,True,D,0.16492036413353817,107.07,True,True
2023-05-20,Team_02,Team_16,H,0.7868759131795249,0.14870624343950467,0.06441784338097042,0.6354511803066623,0.009878393475665704,0.354670426217672,0.23968471367010843,True,H,0.15142473287286262,0.6799999999999999,True,True
2023-05-21,Team_08,Team_03,A,0.05368500235214661,0.1430840055681764,0.8032309920796769,0.31611117212650164,0.009915951452843904,0.6739728764206544,0.21911294503251366,True,D,0.1331680541153325,-1.0,True,True
2023-05-21,Team_03,Team_19,H,0.9520783554160053,0.037931729289317644,0.009989915294677,0.7589656212747684,0.009902299676111996,0.23113207904911953,0.04910794146848447,True,H,0.19311273414123686,0.4099999999999999,True,True
2023-05-24,Team_12,Team_02,A,0.08761539633863863,0.19419874848144206,0.7181858551799194,0.378310750408421,0.009906721788246798,0.6117825278033322,0.33102689220459663,True,D,0.18429202669319525,-1.0,True,True
2023-05-24,Team_08,Team_10,A,0.0718487152232758,0.1748250626854957,0.7533262220912285,0.3293540838492462,0.009904698551957528,0.6607412175987963,0.2832569151303786,True,D,0.16492036413353817,-1.0,True,True
2023-05-25,Team_10,Team_02,H,0.5062401034372468,0.27584070916138814,0.21791918740136507,0.5753272189730053,0.009901995255758213,0.4147707857712364,0.6807442095184001,True,D,0.26593871390562995,-1.0,True,True
2023-05-27,Team_28,Team_03,H,0.15271087951354134,0.2097795491783006,0.637509571308158,0.4147707857712364,0.009901995255758213,0.5753272189730053,1.8792088216626586,True,D,0.1998775539225424,-1.0,True,True
2023-05-27,Team_10,Team_14,A,0.7016008925432957,0.20287165627916764,0.09552745117753647,0.6412612270277072,0.00990937585950098,0.3488293971127919,2.348341625915195,True,D,0.19296228041966668,-1.0,True,True
2023-05-28,Team_06,Team_19,H,0.5830763889466238,0.22137793659144067,0.19554567446193538,0.5878716910691075,0.009900309778345292,0.40222799915254726,0.5394370738622789,True,D,0.21147762681309537,-1.0,True,True
2023-05-29,Team_28,Team_08,H,0.7091678379595572,0.18766410330480243,0.10316805873564018,0.6455267532432611,0.009915558530432252,0.3445576882263066,0.34366305555723237,True,D,0.1777485447743702,-1.0,True,True
